timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-11-08 19:00:00,5.376525000000001,5.376525000000001,135.0,135.0
2019-11-08 20:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-11-08 21:00:00,3.225915,3.225915,81.0,81.0
2019-11-08 22:00:00,0.0,0.0,0.0,0.0
2019-11-08 23:00:00,0.0,0.0,0.0,0.0
2019-11-09 00:00:00,0.5177394444444444,0.5177394444444444,13.0,13.0
2019-11-09 01:00:00,0.0,0.0,0.0,0.0
2019-11-09 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-09 03:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-11-09 04:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-09 05:00:00,0.0,0.0,0.0,0.0
2019-11-09 06:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-11-09 07:00:00,11.669050555555557,11.669050555555557,293.0,293.0
2019-11-09 08:00:00,13.062964444444445,13.062964444444445,328.0,328.0
2019-11-09 09:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-11-09 10:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-11-09 11:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-11-09 12:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-11-09 13:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-11-09 14:00:00,0.0,0.0,0.0,0.0
2019-11-09 15:00:00,5.73496,5.73496,144.0,144.0
2019-11-09 16:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-11-09 17:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-11-09 18:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-11-09 19:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-11-09 20:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-11-09 21:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-11-09 22:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-11-09 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-10 00:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-11-10 01:00:00,0.0,0.0,0.0,0.0
2019-11-10 02:00:00,0.0,0.0,0.0,0.0
2019-11-10 03:00:00,0.71687,0.71687,18.0,18.0
2019-11-10 04:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-11-10 05:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-11-10 06:00:00,0.0,0.0,0.0,0.0
2019-11-10 07:00:00,16.328705555555555,16.328705555555555,410.0,410.0
2019-11-10 08:00:00,13.421399444444445,13.421399444444445,337.0,337.0
2019-11-10 09:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-10 10:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-11-10 11:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-11-10 12:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-11-10 13:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-11-10 14:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-11-10 15:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-11-10 16:00:00,7.726265555555556,7.726265555555556,194.0,194.0
2019-11-10 17:00:00,0.0,0.0,0.0,0.0
2019-11-10 18:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-11-10 19:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-11-10 20:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-11-10 21:00:00,5.177394444444445,5.177394444444445,130.0,130.0
2019-11-10 22:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-11-10 23:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-11 00:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-11-11 01:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-11-11 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-11 03:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-11-11 04:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-11-11 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-11 06:00:00,0.8761744444444445,0.8761744444444445,22.0,22.0
2019-11-11 07:00:00,16.488010000000003,16.488010000000003,414.0,414.0
2019-11-11 08:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-11-11 09:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-11-11 10:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-11-11 11:00:00,1.075305,1.075305,27.0,27.0
2019-11-11 12:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-11-11 13:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-11-11 14:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-11-11 15:00:00,0.19913055555555556,0.19913055555555556,5.0,5.0
2019-11-11 16:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-11-11 17:00:00,2.15061,2.15061,54.0,54.0
2019-11-11 18:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-11-11 19:00:00,6.810265,6.810265,171.0,171.0
2019-11-11 20:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-11-11 21:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-11-11 22:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-11-11 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-12 00:00:00,0.0,0.0,0.0,0.0
2019-11-12 01:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-11-12 02:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-11-12 03:00:00,0.0,0.0,0.0,0.0
2019-11-12 04:00:00,0.0,0.0,0.0,0.0
2019-11-12 05:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-12 06:00:00,0.0,0.0,0.0,0.0
2019-11-12 07:00:00,12.306268333333334,12.306268333333334,309.0,309.0
2019-11-12 08:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-11-12 09:00:00,3.464871666666667,3.464871666666667,87.0,87.0
2019-11-12 10:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-11-12 11:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-11-12 12:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-11-12 13:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-11-12 14:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-12 15:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-11-12 16:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-11-12 17:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-11-12 18:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-11-12 19:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-11-12 20:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-11-12 21:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-11-12 22:00:00,0.0,0.0,0.0,0.0
2019-11-12 23:00:00,0.0,0.0,0.0,0.0
2019-11-13 00:00:00,0.0,0.0,0.0,0.0
2019-11-13 01:00:00,0.0,0.0,0.0,0.0
2019-11-13 02:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-13 03:00:00,0.0,0.0,0.0,0.0
2019-11-13 04:00:00,0.358435,0.358435,9.0,9.0
2019-11-13 05:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-11-13 06:00:00,0.0,0.0,0.0,0.0
2019-11-13 07:00:00,15.810966111111112,15.810966111111112,397.0,397.0
2019-11-13 08:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-11-13 09:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-11-13 10:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-11-13 11:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-11-13 12:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-11-13 13:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-11-13 14:00:00,0.9160005555555554,0.9160005555555554,23.0,23.0
2019-11-13 15:00:00,1.752348888888889,1.752348888888889,44.0,44.0
2019-11-13 16:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-11-13 17:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-11-13 18:00:00,7.805917777777778,7.805917777777778,196.0,196.0
2019-11-13 19:00:00,3.4250455555555552,3.4250455555555552,86.0,86.0
2019-11-13 20:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-11-13 21:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-11-13 22:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-11-13 23:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-14 00:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-14 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-14 02:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-11-14 03:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-11-14 04:00:00,0.0,0.0,0.0,0.0
2019-11-14 05:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-11-14 06:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-11-14 07:00:00,14.894965555555556,14.894965555555556,374.0,374.0
2019-11-14 08:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-11-14 09:00:00,1.43374,1.43374,36.0,36.0
2019-11-14 10:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-11-14 11:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-11-14 12:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-11-14 13:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-11-14 14:00:00,2.15061,2.15061,54.0,54.0
2019-11-14 15:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-14 16:00:00,0.8761744444444445,0.8761744444444445,22.0,22.0
2019-11-14 17:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-14 18:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-11-14 19:00:00,6.093395,6.093395,153.0,153.0
2019-11-14 20:00:00,8.28383111111111,8.28383111111111,208.0,208.0
2019-11-14 21:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-11-14 22:00:00,0.0,0.0,0.0,0.0
2019-11-14 23:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-15 00:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-11-15 01:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-11-15 02:00:00,0.71687,0.71687,18.0,18.0
2019-11-15 03:00:00,0.358435,0.358435,9.0,9.0
2019-11-15 04:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-11-15 05:00:00,0.358435,0.358435,9.0,9.0
2019-11-15 06:00:00,0.0,0.0,0.0,0.0
2019-11-15 07:00:00,13.023138333333334,13.023138333333334,327.0,327.0
2019-11-15 08:00:00,3.2259149999999996,3.2259149999999996,81.0,81.0
2019-11-15 09:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-11-15 10:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-15 11:00:00,1.792175,1.792175,45.0,45.0
2019-11-15 12:00:00,5.376525,5.376525000000001,135.0,135.0
2019-11-15 13:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-11-15 14:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-11-15 15:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-11-15 16:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-11-15 17:00:00,2.15061,2.15061,54.0,54.0
2019-11-15 18:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-11-15 19:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-11-15 20:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-11-15 21:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-11-15 22:00:00,0.0,0.0,0.0,0.0
2019-11-15 23:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-11-16 00:00:00,0.0,0.0,0.0,0.0
2019-11-16 01:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-11-16 02:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-11-16 03:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-11-16 04:00:00,0.0,0.0,0.0,0.0
2019-11-16 05:00:00,0.0,0.0,0.0,0.0
2019-11-16 06:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-11-16 07:00:00,17.045575555555555,17.045575555555555,428.0,428.0
2019-11-16 08:00:00,16.80661888888889,16.80661888888889,422.0,422.0
2019-11-16 09:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-11-16 10:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-11-16 11:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-16 12:00:00,1.513392222222222,1.513392222222222,38.0,38.0
2019-11-16 13:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-11-16 14:00:00,1.3540877777777776,1.3540877777777776,34.0,34.0
2019-11-16 15:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-11-16 16:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-11-16 17:00:00,1.3939138888888887,1.3939138888888887,35.0,35.0
2019-11-16 18:00:00,0.71687,0.71687,18.0,18.0
2019-11-16 19:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-11-16 20:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-11-16 21:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-11-16 22:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-11-16 23:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-17 00:00:00,1.43374,1.43374,36.0,36.0
2019-11-17 01:00:00,1.3540877777777776,1.3540877777777776,34.0,34.0
2019-11-17 02:00:00,0.0,0.0,0.0,0.0
2019-11-17 03:00:00,0.0,0.0,0.0,0.0
2019-11-17 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-17 05:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-11-17 06:00:00,0.71687,0.71687,18.0,18.0
2019-11-17 07:00:00,17.04557555555556,17.04557555555556,428.0,428.0
2019-11-17 08:00:00,11.589398333333335,11.589398333333335,291.0,291.0
2019-11-17 09:00:00,1.3142616666666664,1.3142616666666662,33.0,33.0
2019-11-17 10:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-11-17 11:00:00,3.225915,3.225915,81.0,81.0
2019-11-17 12:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-11-17 13:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-11-17 14:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-11-17 15:00:00,13.62053,13.62053,342.0,342.0
2019-11-17 16:00:00,9.160005555555555,9.160005555555555,230.0,230.0
2019-11-17 17:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-11-17 18:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-11-17 19:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-11-17 20:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-11-17 21:00:00,2.4293927777777773,2.4293927777777773,61.0,61.0
2019-11-17 22:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-11-17 23:00:00,0.0,0.0,0.0,0.0
2019-11-18 00:00:00,0.0,0.0,0.0,0.0
2019-11-18 01:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-18 02:00:00,0.71687,0.71687,18.0,18.0
2019-11-18 03:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-11-18 04:00:00,0.0,0.0,0.0,0.0
2019-11-18 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-18 06:00:00,0.0,0.0,0.0,0.0
2019-11-18 07:00:00,18.51914166666667,18.519141666666673,465.0,465.0
2019-11-18 08:00:00,2.5488711111111106,2.5488711111111106,64.0,64.0
2019-11-18 09:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-11-18 10:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-11-18 11:00:00,1.0753049999999997,1.0753049999999997,27.0,27.0
2019-11-18 12:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-11-18 13:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-11-18 14:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-11-18 15:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-11-18 16:00:00,1.8718272222222219,1.8718272222222219,47.0,47.0
2019-11-18 17:00:00,1.194783333333333,1.194783333333333,30.0,30.0
2019-11-18 18:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-11-18 19:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-11-18 20:00:00,7.049221666666667,7.049221666666667,177.0,177.0
2019-11-18 21:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-11-18 22:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-11-18 23:00:00,0.0,0.0,0.0,0.0
2019-11-19 00:00:00,0.0,0.0,0.0,0.0
2019-11-19 01:00:00,1.075305,1.075305,27.0,27.0
2019-11-19 02:00:00,0.358435,0.358435,9.0,9.0
2019-11-19 03:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-11-19 04:00:00,0.0,0.0,0.0,0.0
2019-11-19 05:00:00,1.1549572222222222,1.1549572222222222,29.0,29.0
2019-11-19 06:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-11-19 07:00:00,15.01444388888889,15.01444388888889,377.0,377.0
2019-11-19 08:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-11-19 09:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-11-19 10:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-11-19 11:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-11-19 12:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-11-19 13:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-11-19 14:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-19 15:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-11-19 16:00:00,2.86748,2.86748,72.0,72.0
2019-11-19 17:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-11-19 18:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-11-19 19:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-11-19 20:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-11-19 21:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-11-19 22:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-11-19 23:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-11-20 00:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-20 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-20 02:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-11-20 03:00:00,0.0,0.0,0.0,0.0
2019-11-20 04:00:00,1.3142616666666664,1.3142616666666662,33.0,33.0
2019-11-20 05:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-11-20 06:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-11-20 07:00:00,19.275837777777777,19.275837777777777,484.0,484.0
2019-11-20 08:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-11-20 09:00:00,1.8718272222222223,1.8718272222222223,47.0,47.0
2019-11-20 10:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-11-20 11:00:00,2.15061,2.15061,54.0,54.0
2019-11-20 12:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-11-20 13:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-11-20 14:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-11-20 15:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-11-20 16:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-20 17:00:00,3.1064366666666663,3.1064366666666663,78.0,78.0
2019-11-20 18:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-11-20 19:00:00,6.093395,6.093395,153.0,153.0
2019-11-20 20:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-11-20 21:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-11-20 22:00:00,0.0,0.0,0.0,0.0
2019-11-20 23:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-11-21 00:00:00,0.0,0.0,0.0,0.0
2019-11-21 01:00:00,0.0,0.0,0.0,0.0
2019-11-21 02:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-11-21 03:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-11-21 04:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-11-21 05:00:00,0.0,0.0,0.0,0.0
2019-11-21 06:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-11-21 07:00:00,15.651661666666667,15.651661666666667,393.0,393.0
2019-11-21 08:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-21 09:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-11-21 10:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-11-21 11:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-11-21 12:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-11-21 13:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-11-21 14:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-11-21 15:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-11-21 16:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-11-21 17:00:00,1.075305,1.075305,27.0,27.0
2019-11-21 18:00:00,4.30122,4.30122,108.0,108.0
2019-11-21 19:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-11-21 20:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-11-21 21:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-11-21 22:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-11-21 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-11-22 00:00:00,0.0,0.0,0.0,0.0
2019-11-22 01:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-11-22 02:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-11-22 03:00:00,0.0,0.0,0.0,0.0
2019-11-22 04:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-11-22 05:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-11-22 06:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-11-22 07:00:00,14.456878333333334,14.456878333333334,363.0,363.0
2019-11-22 08:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-11-22 09:00:00,2.15061,2.15061,54.0,54.0
2019-11-22 10:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-11-22 11:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-11-22 12:00:00,5.695133888888888,5.695133888888888,143.0,143.0
2019-11-22 13:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-11-22 14:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-11-22 15:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-11-22 16:00:00,1.194783333333333,1.194783333333333,30.0,30.0
2019-11-22 17:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-11-22 18:00:00,4.141915555555555,4.141915555555555,104.0,104.0
2019-11-22 19:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-11-22 20:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-11-22 21:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-11-22 22:00:00,0.0,0.0,0.0,0.0
2019-11-22 23:00:00,0.0,0.0,0.0,0.0
2019-11-23 00:00:00,0.358435,0.358435,9.0,9.0
2019-11-23 01:00:00,0.358435,0.358435,9.0,9.0
2019-11-23 02:00:00,0.358435,0.358435,9.0,9.0
2019-11-23 03:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-11-23 04:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-11-23 05:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-11-23 06:00:00,0.0,0.0,0.0,0.0
2019-11-23 07:00:00,18.479315555555555,18.479315555555555,464.0,464.0
2019-11-23 08:00:00,16.965923333333333,16.965923333333333,426.0,426.0
2019-11-23 09:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-11-23 10:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-11-23 11:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-23 12:00:00,1.473566111111111,1.4735661111111107,37.0,37.0
2019-11-23 13:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-11-23 14:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-11-23 15:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-11-23 16:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-11-23 17:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-11-23 18:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-11-23 19:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-11-23 20:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-11-23 21:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-11-23 22:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-11-23 23:00:00,1.43374,1.43374,36.0,36.0
2019-11-24 00:00:00,0.71687,0.71687,18.0,18.0
2019-11-24 01:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-11-24 02:00:00,1.115131111111111,1.115131111111111,28.0,28.0
2019-11-24 03:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-11-24 04:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-11-24 05:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-11-24 06:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-11-24 07:00:00,12.027485555555556,12.027485555555558,302.0,302.0
2019-11-24 08:00:00,11.669050555555557,11.669050555555557,293.0,293.0
2019-11-24 09:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-11-24 10:00:00,2.15061,2.15061,54.0,54.0
2019-11-24 11:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-24 12:00:00,3.066610555555555,3.066610555555555,77.0,77.0
2019-11-24 13:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-11-24 14:00:00,1.5133922222222222,1.5133922222222222,38.0,38.0
2019-11-24 15:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-11-24 16:00:00,6.889917222222222,6.889917222222222,173.0,173.0
2019-11-24 17:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
