timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-09-19 12:00:00,46.118636666666674,46.118636666666674,1158.0,1158.0
2019-09-19 13:00:00,22.143317777777778,22.143317777777778,556.0,556.0
2019-09-19 14:00:00,21.306969444444448,21.306969444444448,535.0,535.0
2019-09-19 15:00:00,17.404010555555555,17.404010555555555,437.0,437.0
2019-09-19 16:00:00,17.28453222222222,17.28453222222222,434.0,434.0
2019-09-19 17:00:00,16.20922722222222,16.20922722222222,407.0,407.0
2019-09-19 18:00:00,49.90211722222222,49.90211722222222,1253.0,1253.0
2019-09-19 19:00:00,46.55672388888889,46.55672388888889,1169.0,1169.0
2019-09-19 20:00:00,54.322815555555565,54.322815555555565,1364.0,1364.0
2019-09-19 21:00:00,52.01290111111112,52.01290111111111,1306.0,1306.0
2019-09-19 22:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-09-19 23:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-09-20 00:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-09-20 01:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-09-20 02:00:00,1.4735661111111111,1.4735661111111111,37.0,37.0
2019-09-20 03:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-09-20 04:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-09-20 05:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-09-20 06:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-09-20 07:00:00,127.04529444444445,127.04529444444444,3190.0,3190.0
2019-09-20 08:00:00,18.200532777777777,18.200532777777777,457.0,457.0
2019-09-20 09:00:00,16.687140555555555,16.687140555555555,419.0,419.0
2019-09-20 10:00:00,26.84279888888889,26.84279888888889,674.0,674.0
2019-09-20 11:00:00,18.51914166666667,18.519141666666673,465.0,465.0
2019-09-20 12:00:00,51.017248333333335,51.017248333333335,1281.0,1281.0
2019-09-20 13:00:00,18.797924444444444,18.79792444444444,472.0,472.0
2019-09-20 14:00:00,18.63862,18.63862,468.0,468.0
2019-09-20 15:00:00,16.16940111111111,16.16940111111111,406.0,406.0
2019-09-20 16:00:00,12.18679,12.18679,306.0,306.0
2019-09-20 17:00:00,14.775487222222223,14.775487222222223,371.0,371.0
2019-09-20 18:00:00,49.74281277777778,49.742812777777786,1249.0,1249.0
2019-09-20 19:00:00,53.88472833333334,53.88472833333334,1353.0,1353.0
2019-09-20 20:00:00,47.39307222222222,47.39307222222222,1190.0,1190.0
2019-09-20 21:00:00,48.14976833333334,48.14976833333334,1209.0,1209.0
2019-09-20 22:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-09-20 23:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-09-21 00:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-09-21 01:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-09-21 02:00:00,3.58435,3.58435,90.0,90.0
2019-09-21 03:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-09-21 04:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-09-21 05:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-09-21 06:00:00,3.4250455555555557,3.4250455555555557,86.0,86.0
2019-09-21 07:00:00,115.33641777777778,115.33641777777778,2896.0,2896.0
2019-09-21 08:00:00,119.99607277777778,119.99607277777778,3013.0,3013.0
2019-09-21 09:00:00,20.351142777777778,20.351142777777778,511.0,511.0
2019-09-21 10:00:00,20.47062111111111,20.47062111111111,514.0,514.0
2019-09-21 11:00:00,24.174449444444445,24.174449444444445,607.0,607.0
2019-09-21 12:00:00,16.36853166666667,16.36853166666667,411.0,411.0
2019-09-21 13:00:00,18.55896777777778,18.55896777777778,466.0,466.0
2019-09-21 14:00:00,21.944187222222222,21.94418722222222,551.0,551.0
2019-09-21 15:00:00,65.87238777777777,65.87238777777777,1654.0,1654.0
2019-09-21 16:00:00,68.06282388888889,68.06282388888889,1709.0,1709.0
2019-09-21 17:00:00,13.023138333333334,13.023138333333334,327.0,327.0
2019-09-21 18:00:00,8.60244,8.60244,216.0,216.0
2019-09-21 19:00:00,12.385920555555556,12.385920555555556,311.0,311.0
2019-09-21 20:00:00,35.92315222222223,35.92315222222223,902.0,902.0
2019-09-21 21:00:00,33.214976666666665,33.214976666666665,834.0,834.0
2019-09-21 22:00:00,40.025241666666666,40.025241666666666,1005.0,1005.0
2019-09-21 23:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-09-22 00:00:00,8.28383111111111,8.28383111111111,208.0,208.0
2019-09-22 01:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-09-22 02:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-09-22 03:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-09-22 04:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-09-22 05:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-09-22 06:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-09-22 07:00:00,127.52320777777778,127.52320777777778,3202.0,3202.0
2019-09-22 08:00:00,125.17346722222223,125.17346722222223,3143.0,3143.0
2019-09-22 09:00:00,22.26279611111111,22.26279611111111,559.0,559.0
2019-09-22 10:00:00,13.700182222222223,13.700182222222223,344.0,344.0
2019-09-22 11:00:00,18.32001111111111,18.32001111111111,460.0,460.0
2019-09-22 12:00:00,21.82470888888889,21.82470888888889,548.0,548.0
2019-09-22 13:00:00,19.076707222222225,19.076707222222225,479.0,479.0
2019-09-22 14:00:00,19.793577222222222,19.793577222222222,497.0,497.0
2019-09-22 15:00:00,63.04473388888889,63.04473388888889,1583.0,1583.0
2019-09-22 16:00:00,61.690646111111114,61.690646111111114,1549.0,1549.0
2019-09-22 17:00:00,12.50539888888889,12.50539888888889,314.0,314.0
2019-09-22 18:00:00,9.478614444444444,9.478614444444446,238.0,238.0
2019-09-22 19:00:00,11.350441666666667,11.350441666666669,285.0,285.0
2019-09-22 20:00:00,40.343850555555555,40.343850555555555,1013.0,1013.0
2019-09-22 21:00:00,29.312017777777783,29.312017777777786,736.0,736.0
2019-09-22 22:00:00,41.817416666666674,41.81741666666667,1050.0,1050.0
2019-09-22 23:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-09-23 00:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-09-23 01:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-09-23 02:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-09-23 03:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-09-23 04:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-09-23 05:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-09-23 06:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-09-23 07:00:00,126.28859833333334,126.28859833333334,3171.0,3171.0
2019-09-23 08:00:00,18.35983722222222,18.35983722222222,461.0,461.0
2019-09-23 09:00:00,13.58070388888889,13.58070388888889,341.0,341.0
2019-09-23 10:00:00,18.081054444444444,18.081054444444444,454.0,454.0
2019-09-23 11:00:00,15.65166166666667,15.65166166666667,393.0,393.0
2019-09-23 12:00:00,33.971672777777776,33.971672777777776,853.0,853.0
2019-09-23 13:00:00,15.970270555555556,15.970270555555556,401.0,401.0
2019-09-23 14:00:00,21.984013333333333,21.984013333333333,552.0,552.0
2019-09-23 15:00:00,18.55896777777778,18.55896777777778,466.0,466.0
2019-09-23 16:00:00,11.987659444444445,11.987659444444445,301.0,301.0
2019-09-23 17:00:00,16.52783611111111,16.52783611111111,415.0,415.0
2019-09-23 18:00:00,55.87603388888889,55.87603388888889,1403.0,1403.0
2019-09-23 19:00:00,56.154816666666676,56.154816666666676,1410.0,1410.0
2019-09-23 20:00:00,53.167858333333335,53.167858333333335,1335.0,1335.0
2019-09-23 21:00:00,51.53498777777778,51.53498777777778,1294.0,1294.0
2019-09-23 22:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-09-23 23:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-09-24 00:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-09-24 01:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-09-24 02:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-09-24 03:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-09-24 04:00:00,1.5532183333333331,1.5532183333333331,39.0,39.0
2019-09-24 05:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-09-24 06:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-09-24 07:00:00,138.87364944444442,138.87364944444442,3487.0,3487.0
2019-09-24 08:00:00,19.67409888888889,19.67409888888889,494.0,494.0
2019-09-24 09:00:00,18.837750555555555,18.837750555555555,473.0,473.0
2019-09-24 10:00:00,18.758098333333333,18.758098333333333,471.0,471.0
2019-09-24 11:00:00,19.992707777777778,19.992707777777774,502.0,502.0
2019-09-24 12:00:00,45.99915833333334,45.99915833333334,1155.0,1155.0
2019-09-24 13:00:00,21.306969444444444,21.306969444444444,535.0,535.0
2019-09-24 14:00:00,18.24035888888889,18.24035888888889,458.0,458.0
2019-09-24 15:00:00,20.789230000000003,20.789230000000003,522.0,522.0
2019-09-24 16:00:00,17.443836666666666,17.443836666666666,438.0,438.0
2019-09-24 17:00:00,17.682793333333333,17.682793333333333,444.0,444.0
2019-09-24 18:00:00,48.309072777777786,48.309072777777786,1213.0,1213.0
2019-09-24 19:00:00,49.98176944444445,49.98176944444445,1255.0,1255.0
2019-09-24 20:00:00,60.45603666666668,60.45603666666668,1518.0,1518.0
2019-09-24 21:00:00,55.03968555555556,55.03968555555556,1382.0,1382.0
2019-09-24 22:00:00,3.5445238888888886,3.5445238888888886,89.0,89.0
2019-09-24 23:00:00,3.1462627777777774,3.1462627777777774,79.0,79.0
2019-09-25 00:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-09-25 01:00:00,3.2259149999999996,3.2259149999999996,81.0,81.0
2019-09-25 02:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-09-25 03:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-09-25 04:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-09-25 05:00:00,2.15061,2.15061,54.0,54.0
2019-09-25 06:00:00,4.978263888888889,4.978263888888889,125.0,125.0
2019-09-25 07:00:00,136.24512611111112,136.24512611111112,3421.0,3421.0
2019-09-25 08:00:00,17.96157611111111,17.96157611111111,451.0,451.0
2019-09-25 09:00:00,17.364184444444444,17.364184444444444,436.0,436.0
2019-09-25 10:00:00,18.519141666666666,18.519141666666666,465.0,465.0
2019-09-25 11:00:00,17.483662777777777,17.483662777777777,439.0,439.0
2019-09-25 12:00:00,38.31271888888889,38.31271888888889,962.0,962.0
2019-09-25 13:00:00,22.18314388888889,22.18314388888889,557.0,557.0
2019-09-25 14:00:00,19.952881666666666,19.952881666666666,501.0,501.0
2019-09-25 15:00:00,15.133922222222223,15.133922222222223,380.0,380.0
2019-09-25 16:00:00,16.567662222222225,16.567662222222225,416.0,416.0
2019-09-25 17:00:00,17.20488,17.20488,432.0,432.0
2019-09-25 18:00:00,53.52629333333334,53.526293333333335,1344.0,1344.0
2019-09-25 19:00:00,52.212031666666675,52.212031666666675,1311.0,1311.0
2019-09-25 20:00:00,55.35829444444445,55.35829444444445,1390.0,1390.0
2019-09-25 21:00:00,54.04403277777779,54.04403277777779,1357.0,1357.0
2019-09-25 22:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-09-25 23:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-09-26 00:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-09-26 01:00:00,0.9956527777777777,0.9956527777777777,25.0,25.0
2019-09-26 02:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-09-26 03:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-09-26 04:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-09-26 05:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-09-26 06:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-09-26 07:00:00,119.87659444444446,119.87659444444446,3010.0,3010.0
2019-09-26 08:00:00,18.041228333333333,18.041228333333333,453.0,453.0
2019-09-26 09:00:00,21.386621666666667,21.386621666666667,537.0,537.0
2019-09-26 10:00:00,15.930444444444445,15.930444444444445,400.0,400.0
2019-09-26 11:00:00,19.236011666666666,19.236011666666666,483.0,483.0
2019-09-26 12:00:00,39.86593722222222,39.86593722222222,1001.0,1001.0
2019-09-26 13:00:00,20.82905611111111,20.82905611111111,523.0,523.0
2019-09-26 14:00:00,24.453232222222223,24.453232222222223,614.0,614.0
2019-09-26 15:00:00,23.69653611111111,23.69653611111111,595.0,595.0
2019-09-26 16:00:00,18.120880555555555,18.120880555555555,455.0,455.0
2019-09-26 17:00:00,18.479315555555555,18.479315555555555,464.0,464.0
2019-09-26 18:00:00,58.82316611111112,58.82316611111112,1477.0,1477.0
2019-09-26 19:00:00,56.871686666666676,56.871686666666676,1428.0,1428.0
2019-09-26 20:00:00,52.96872777777778,52.96872777777778,1330.0,1330.0
2019-09-26 21:00:00,54.004206666666676,54.004206666666676,1356.0,1356.0
2019-09-26 22:00:00,2.509045,2.509045,63.0,63.0
2019-09-26 23:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-09-27 00:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-09-27 01:00:00,5.376525,5.376525000000001,135.0,135.0
2019-09-27 02:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-09-27 03:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-09-27 04:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-09-27 05:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-09-27 06:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-09-27 07:00:00,133.89538555555555,133.89538555555555,3362.0,3362.0
2019-09-27 08:00:00,15.37287888888889,15.37287888888889,386.0,386.0
2019-09-27 09:00:00,14.3374,14.3374,360.0,360.0
2019-09-27 10:00:00,13.819660555555556,13.819660555555554,347.0,347.0
2019-09-27 11:00:00,17.483662777777777,17.483662777777777,439.0,439.0
2019-09-27 12:00:00,54.123685,54.123685,1359.0,1359.0
2019-09-27 13:00:00,16.886271111111114,16.886271111111114,424.0,424.0
2019-09-27 14:00:00,15.611835555555556,15.611835555555556,392.0,392.0
2019-09-27 15:00:00,18.519141666666666,18.519141666666666,465.0,465.0
2019-09-27 16:00:00,18.280185,18.280185,459.0,459.0
2019-09-27 17:00:00,19.67409888888889,19.67409888888889,494.0,494.0
2019-09-27 18:00:00,47.592202777777786,47.592202777777786,1195.0,1195.0
2019-09-27 19:00:00,51.61464000000001,51.61464000000001,1296.0,1296.0
2019-09-27 20:00:00,55.99551222222223,55.99551222222223,1406.0,1406.0
2019-09-27 21:00:00,49.70298666666667,49.70298666666667,1248.0,1248.0
2019-09-27 22:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-09-27 23:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-09-28 00:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-09-28 01:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-09-28 02:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-09-28 03:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-09-28 04:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-09-28 05:00:00,3.703828333333333,3.703828333333333,93.0,93.0
2019-09-28 06:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-09-28 07:00:00,125.41242388888891,125.41242388888891,3149.0,3149.0
2019-09-28 08:00:00,126.0894677777778,126.0894677777778,3166.0,3166.0
2019-09-28 09:00:00,18.439489444444444,18.439489444444444,463.0,463.0
2019-09-28 10:00:00,19.63427277777778,19.63427277777778,493.0,493.0
2019-09-28 11:00:00,20.231664444444448,20.231664444444448,508.0,508.0
2019-09-28 12:00:00,21.46627388888889,21.46627388888889,539.0,539.0
2019-09-28 13:00:00,14.974617777777778,14.974617777777778,376.0,376.0
2019-09-28 14:00:00,22.18314388888889,22.18314388888889,557.0,557.0
2019-09-28 15:00:00,61.57116777777779,61.57116777777779,1546.0,1546.0
2019-09-28 16:00:00,67.02734500000001,67.02734500000001,1683.0,1683.0
2019-09-28 17:00:00,5.496003333333334,5.496003333333334,138.0,138.0
2019-09-28 18:00:00,11.589398333333333,11.589398333333333,291.0,291.0
2019-09-28 19:00:00,6.810265,6.810265,171.0,171.0
2019-09-28 20:00:00,43.25115666666667,43.25115666666667,1086.0,1086.0
2019-09-28 21:00:00,35.52489111111112,35.52489111111112,892.0,892.0
2019-09-28 22:00:00,40.742111666666666,40.74211166666666,1023.0,1023.0
2019-09-28 23:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-09-29 00:00:00,5.73496,5.73496,144.0,144.0
2019-09-29 01:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-09-29 02:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-09-29 03:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-09-29 04:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-09-29 05:00:00,4.818959444444445,4.818959444444445,121.0,121.0
2019-09-29 06:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-09-29 07:00:00,124.85485833333334,124.85485833333335,3135.0,3135.0
2019-09-29 08:00:00,131.50581888888888,131.50581888888888,3302.0,3302.0
2019-09-29 09:00:00,15.333052777777779,15.333052777777779,385.0,385.0
2019-09-29 10:00:00,19.63427277777778,19.63427277777778,493.0,493.0
2019-09-29 11:00:00,24.532884444444445,24.532884444444445,616.0,616.0
2019-09-29 12:00:00,16.766792777777777,16.766792777777777,421.0,421.0
2019-09-29 13:00:00,16.40835777777778,16.40835777777778,412.0,412.0
2019-09-29 14:00:00,24.134623333333337,24.134623333333337,606.0,606.0
2019-09-29 15:00:00,65.55377888888889,65.55377888888889,1646.0,1646.0
2019-09-29 16:00:00,67.90351944444446,67.90351944444446,1705.0,1705.0
2019-09-29 17:00:00,9.120179444444444,9.120179444444444,229.0,229.0
2019-09-29 18:00:00,11.270789444444445,11.270789444444443,283.0,283.0
2019-09-29 19:00:00,10.155658333333333,10.155658333333333,255.0,255.0
2019-09-29 20:00:00,38.55167555555556,38.55167555555556,968.0,968.0
2019-09-29 21:00:00,42.29533,42.29533,1062.0,1062.0
2019-09-29 22:00:00,33.93184666666667,33.93184666666667,852.0,852.0
2019-09-29 23:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-09-30 00:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-09-30 01:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-09-30 02:00:00,3.982611111111111,3.982611111111111,100.0,100.0
2019-09-30 03:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-09-30 04:00:00,2.5488711111111106,2.5488711111111106,64.0,64.0
2019-09-30 05:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-09-30 06:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-09-30 07:00:00,129.87294833333334,129.87294833333334,3261.0,3261.0
2019-09-30 08:00:00,15.77114,15.771139999999999,396.0,396.0
2019-09-30 09:00:00,20.550273333333337,20.550273333333337,516.0,516.0
2019-09-30 10:00:00,19.31566388888889,19.31566388888889,485.0,485.0
2019-09-30 11:00:00,20.70957777777778,20.70957777777778,520.0,520.0
2019-09-30 12:00:00,45.08315777777778,45.08315777777777,1132.0,1132.0
2019-09-30 13:00:00,22.183143888888893,22.183143888888893,557.0,557.0
2019-09-30 14:00:00,18.041228333333333,18.041228333333333,453.0,453.0
2019-09-30 15:00:00,19.63427277777778,19.63427277777778,493.0,493.0
2019-09-30 16:00:00,22.740709444444445,22.740709444444445,571.0,571.0
2019-09-30 17:00:00,16.965923333333333,16.965923333333333,426.0,426.0
2019-09-30 18:00:00,52.37133611111112,52.37133611111112,1315.0,1315.0
2019-09-30 19:00:00,50.738465555555564,50.738465555555564,1274.0,1274.0
2019-09-30 20:00:00,55.637077222222224,55.637077222222224,1397.0,1397.0
2019-09-30 21:00:00,51.61464000000001,51.61464000000001,1296.0,1296.0
2019-09-30 22:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-09-30 23:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-10-01 00:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-10-01 01:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-10-01 02:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-10-01 03:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-10-01 04:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-10-01 05:00:00,2.15061,2.15061,54.0,54.0
2019-10-01 06:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-10-01 07:00:00,138.35591,138.35591,3474.0,3474.0
2019-10-01 08:00:00,12.943486111111111,12.943486111111111,325.0,325.0
2019-10-01 09:00:00,13.978965,13.978965,351.0,351.0
2019-10-01 10:00:00,17.96157611111111,17.96157611111111,451.0,451.0
2019-10-01 11:00:00,15.77114,15.771139999999999,396.0,396.0
2019-10-01 12:00:00,48.866638333333334,48.866638333333334,1227.0,1227.0
2019-10-01 13:00:00,25.80732,25.80732,648.0,648.0
2019-10-01 14:00:00,14.65600888888889,14.65600888888889,368.0,368.0
2019-10-01 15:00:00,22.700883333333334,22.700883333333337,570.0,570.0
2019-10-01 16:00:00,20.231664444444448,20.231664444444448,508.0,508.0
2019-10-01 17:00:00,17.085401666666666,17.085401666666666,429.0,429.0
2019-10-01 18:00:00,59.61968833333334,59.61968833333334,1497.0,1497.0
2019-10-01 19:00:00,60.21708,60.21708,1512.0,1512.0
2019-10-01 20:00:00,53.68559777777778,53.68559777777778,1348.0,1348.0
2019-10-01 21:00:00,45.83985388888889,45.83985388888888,1151.0,1151.0
2019-10-01 22:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-10-01 23:00:00,3.225915,3.225915,81.0,81.0
2019-10-02 00:00:00,1.8320011111111112,1.8320011111111112,46.0,46.0
2019-10-02 01:00:00,2.8276538888888885,2.8276538888888885,71.0,71.0
2019-10-02 02:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-10-02 03:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-10-02 04:00:00,2.509045,2.509045,63.0,63.0
2019-10-02 05:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-10-02 06:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-10-02 07:00:00,122.66442222222223,122.66442222222223,3080.0,3080.0
2019-10-02 08:00:00,18.280185000000003,18.280185000000003,459.0,459.0
2019-10-02 09:00:00,18.35983722222222,18.35983722222222,461.0,461.0
2019-10-02 10:00:00,21.227317222222226,21.227317222222226,533.0,533.0
2019-10-02 11:00:00,19.91305555555556,19.91305555555556,500.0,500.0
2019-10-02 12:00:00,45.91950611111111,45.91950611111111,1153.0,1153.0
2019-10-02 13:00:00,19.793577222222222,19.793577222222222,497.0,497.0
2019-10-02 14:00:00,20.868882222222222,20.868882222222222,524.0,524.0
2019-10-02 15:00:00,19.156359444444444,19.156359444444444,481.0,481.0
2019-10-02 16:00:00,15.452531111111112,15.452531111111112,388.0,388.0
2019-10-02 17:00:00,13.023138333333334,13.023138333333334,327.0,327.0
2019-10-02 18:00:00,51.734118333333335,51.734118333333335,1299.0,1299.0
2019-10-02 19:00:00,53.44664111111112,53.44664111111112,1342.0,1342.0
2019-10-02 20:00:00,57.98681777777778,57.98681777777777,1456.0,1456.0
2019-10-02 21:00:00,51.853596666666675,51.853596666666675,1302.0,1302.0
2019-10-02 22:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-10-02 23:00:00,2.86748,2.86748,72.0,72.0
2019-10-03 00:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-10-03 01:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-10-03 02:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-10-03 03:00:00,6.05356888888889,6.053568888888891,152.0,152.0
2019-10-03 04:00:00,6.969569444444446,6.969569444444446,175.0,175.0
2019-10-03 05:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-10-03 06:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-10-03 07:00:00,136.6035611111111,136.6035611111111,3430.0,3430.0
2019-10-03 08:00:00,131.545645,131.545645,3303.0,3303.0
2019-10-03 09:00:00,20.032533888888892,20.032533888888892,503.0,503.0
2019-10-03 10:00:00,24.094797222222226,24.094797222222226,605.0,605.0
2019-10-03 11:00:00,19.514794444444444,19.514794444444444,490.0,490.0
2019-10-03 12:00:00,22.86018777777778,22.860187777777778,574.0,574.0
2019-10-03 13:00:00,18.558967777777777,18.558967777777777,466.0,466.0
2019-10-03 14:00:00,20.550273333333333,20.550273333333333,516.0,516.0
2019-10-03 15:00:00,64.99621333333334,64.99621333333334,1632.0,1632.0
2019-10-03 16:00:00,64.8369088888889,64.8369088888889,1628.0,1628.0
2019-10-03 17:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-10-03 18:00:00,12.50539888888889,12.50539888888889,314.0,314.0
2019-10-03 19:00:00,9.717571111111111,9.717571111111111,244.0,244.0
2019-10-03 20:00:00,36.28158722222222,36.28158722222222,911.0,911.0
2019-10-03 21:00:00,39.90576333333333,39.90576333333333,1002.0,1002.0
2019-10-03 22:00:00,37.91445777777778,37.914457777777784,952.0,952.0
2019-10-03 23:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-10-04 00:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-10-04 01:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-10-04 02:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-10-04 03:00:00,2.15061,2.15061,54.0,54.0
2019-10-04 04:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-10-04 05:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-10-04 06:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-10-04 07:00:00,136.24512611111112,136.24512611111112,3421.0,3421.0
2019-10-04 08:00:00,16.16940111111111,16.16940111111111,406.0,406.0
2019-10-04 09:00:00,17.085401666666666,17.085401666666666,429.0,429.0
2019-10-04 10:00:00,19.554620555555555,19.55462055555556,491.0,491.0
2019-10-04 11:00:00,20.152012222222222,20.152012222222226,506.0,506.0
2019-10-04 12:00:00,50.8579438888889,50.8579438888889,1277.0,1277.0
2019-10-04 13:00:00,17.24470611111111,17.24470611111111,433.0,433.0
2019-10-04 14:00:00,21.107838888888892,21.107838888888892,530.0,530.0
2019-10-04 15:00:00,19.474968333333333,19.474968333333333,489.0,489.0
2019-10-04 16:00:00,20.74940388888889,20.749403888888892,521.0,521.0
2019-10-04 17:00:00,14.65600888888889,14.65600888888889,368.0,368.0
2019-10-04 18:00:00,55.75655555555556,55.75655555555556,1400.0,1400.0
2019-10-04 19:00:00,48.42855111111111,48.42855111111111,1216.0,1216.0
2019-10-04 20:00:00,58.18594833333334,58.18594833333335,1461.0,1461.0
2019-10-04 21:00:00,59.77899277777778,59.77899277777778,1501.0,1501.0
2019-10-04 22:00:00,2.509045,2.509045,63.0,63.0
2019-10-04 23:00:00,1.4337399999999998,1.4337399999999998,36.0,36.0
2019-10-05 00:00:00,4.141915555555555,4.141915555555555,104.0,104.0
