timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-11-12 06:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-11-12 07:00:00,214.7025649999999,214.7025649999999,5391.0,5391.0
2019-11-12 08:00:00,32.458280555555554,32.458280555555554,815.0,815.0
2019-11-12 09:00:00,26.325059444444445,26.325059444444445,661.0,661.0
2019-11-12 10:00:00,30.984714444444446,30.984714444444446,778.0,778.0
2019-11-12 11:00:00,27.002103333333334,27.002103333333334,678.0,678.0
2019-11-12 12:00:00,69.61604222222222,69.61604222222222,1748.0,1748.0
2019-11-12 13:00:00,25.72766777777778,25.72766777777778,646.0,646.0
2019-11-12 14:00:00,27.718973333333334,27.718973333333334,696.0,696.0
2019-11-12 15:00:00,31.183845,31.183845,783.0,783.0
2019-11-12 16:00:00,23.377927222222223,23.377927222222223,587.0,587.0
2019-11-12 17:00:00,31.38297555555556,31.38297555555556,788.0,788.0
2019-11-12 18:00:00,83.19674611111112,83.19674611111111,2089.0,2089.0
2019-11-12 19:00:00,84.51100777777779,84.51100777777779,2122.0,2122.0
2019-11-12 20:00:00,89.36979333333335,89.36979333333335,2244.0,2244.0
2019-11-12 21:00:00,82.7586588888889,82.75865888888889,2078.0,2078.0
2019-11-12 22:00:00,4.30122,4.30122,108.0,108.0
2019-11-12 23:00:00,5.376525,5.376525000000001,135.0,135.0
2019-11-13 00:00:00,4.659655,4.659655,117.0,117.0
2019-11-13 01:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-11-13 02:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-11-13 03:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-11-13 04:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-11-13 05:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-11-13 06:00:00,5.416351111111111,5.416351111111111,136.0,136.0
2019-11-13 07:00:00,207.0161255555555,207.0161255555555,5198.0,5198.0
2019-11-13 08:00:00,18.95722888888889,18.957228888888892,476.0,476.0
2019-11-13 09:00:00,26.84279888888889,26.84279888888889,674.0,674.0
2019-11-13 10:00:00,23.53723166666667,23.53723166666667,591.0,591.0
2019-11-13 11:00:00,29.630626666666668,29.630626666666668,744.0,744.0
2019-11-13 12:00:00,64.12003888888889,64.12003888888889,1610.0,1610.0
2019-11-13 13:00:00,26.643668333333334,26.643668333333334,669.0,669.0
2019-11-13 14:00:00,26.52419,26.52419,666.0,666.0
2019-11-13 15:00:00,28.794278333333335,28.794278333333335,723.0,723.0
2019-11-13 16:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-11-13 17:00:00,28.714626111111112,28.714626111111112,721.0,721.0
2019-11-13 18:00:00,73.4393488888889,73.43934888888889,1844.0,1844.0
2019-11-13 19:00:00,86.50231333333333,86.50231333333333,2172.0,2172.0
2019-11-13 20:00:00,83.67465944444444,83.67465944444444,2101.0,2101.0
2019-11-13 21:00:00,82.44005,82.44005,2070.0,2070.0
2019-11-13 22:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-11-13 23:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-11-14 00:00:00,5.894264444444444,5.894264444444443,148.0,148.0
2019-11-14 01:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-11-14 02:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-11-14 03:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-11-14 04:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-11-14 05:00:00,6.013742777777778,6.013742777777779,151.0,151.0
2019-11-14 06:00:00,7.407656666666667,7.407656666666667,186.0,186.0
2019-11-14 07:00:00,205.3036027777777,205.3036027777777,5155.0,5155.0
2019-11-14 08:00:00,26.922451111111116,26.922451111111116,676.0,676.0
2019-11-14 09:00:00,24.29392777777778,24.29392777777778,610.0,610.0
2019-11-14 10:00:00,25.568363333333338,25.56836333333334,642.0,642.0
2019-11-14 11:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-11-14 12:00:00,64.15986500000001,64.15986500000001,1611.0,1611.0
2019-11-14 13:00:00,28.396017222222223,28.396017222222227,713.0,713.0
2019-11-14 14:00:00,32.617585,32.617585,819.0,819.0
2019-11-14 15:00:00,28.11723444444445,28.117234444444453,706.0,706.0
2019-11-14 16:00:00,24.891319444444445,24.891319444444445,625.0,625.0
2019-11-14 17:00:00,29.192539444444446,29.192539444444446,733.0,733.0
2019-11-14 18:00:00,87.02005277777778,87.02005277777778,2185.0,2185.0
2019-11-14 19:00:00,86.26335666666667,86.26335666666665,2166.0,2166.0
2019-11-14 20:00:00,82.28074555555557,82.28074555555557,2066.0,2066.0
2019-11-14 21:00:00,90.68405500000001,90.68405500000001,2277.0,2277.0
2019-11-14 22:00:00,4.8587855555555555,4.8587855555555555,122.0,122.0
2019-11-14 23:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-11-15 00:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-11-15 01:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-11-15 02:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-11-15 03:00:00,6.810265,6.810265,171.0,171.0
2019-11-15 04:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-11-15 05:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-11-15 06:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-11-15 07:00:00,214.38395611111102,214.38395611111102,5383.0,5383.0
2019-11-15 08:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-11-15 09:00:00,27.95793,27.95793,702.0,702.0
2019-11-15 10:00:00,26.285233333333334,26.285233333333334,660.0,660.0
2019-11-15 11:00:00,24.69218888888889,24.69218888888889,620.0,620.0
2019-11-15 12:00:00,63.920908333333344,63.920908333333344,1605.0,1605.0
2019-11-15 13:00:00,25.528537222222223,25.528537222222223,641.0,641.0
2019-11-15 14:00:00,28.435843333333334,28.435843333333334,714.0,714.0
2019-11-15 15:00:00,25.09045,25.090449999999997,630.0,630.0
2019-11-15 16:00:00,23.019492222222222,23.019492222222222,578.0,578.0
2019-11-15 17:00:00,29.39167,29.39167,738.0,738.0
2019-11-15 18:00:00,91.04249,91.04249,2286.0,2286.0
2019-11-15 19:00:00,84.63048611111113,84.63048611111113,2125.0,2125.0
2019-11-15 20:00:00,85.02874722222224,85.02874722222224,2135.0,2135.0
2019-11-15 21:00:00,85.98457388888889,85.98457388888889,2159.0,2159.0
2019-11-15 22:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-11-15 23:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-11-16 00:00:00,8.841396666666666,8.841396666666666,222.0,222.0
2019-11-16 01:00:00,7.646613333333334,7.646613333333334,192.0,192.0
2019-11-16 02:00:00,8.960875,8.960875,225.0,225.0
2019-11-16 03:00:00,9.35913611111111,9.35913611111111,235.0,235.0
2019-11-16 04:00:00,10.992006666666667,10.992006666666667,276.0,276.0
2019-11-16 05:00:00,12.027485555555556,12.027485555555558,302.0,302.0
2019-11-16 06:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-11-16 07:00:00,185.7888083333333,185.7888083333333,4665.0,4665.0
2019-11-16 08:00:00,199.13055555555545,199.13055555555545,5000.0,5000.0
2019-11-16 09:00:00,26.643668333333334,26.643668333333334,669.0,669.0
2019-11-16 10:00:00,30.10854,30.10854,756.0,756.0
2019-11-16 11:00:00,32.099845555555554,32.099845555555554,806.0,806.0
2019-11-16 12:00:00,30.626279444444446,30.626279444444446,769.0,769.0
2019-11-16 13:00:00,27.480016666666668,27.480016666666668,690.0,690.0
2019-11-16 14:00:00,25.289580555555556,25.289580555555556,635.0,635.0
2019-11-16 15:00:00,110.63693666666667,110.63693666666667,2778.0,2778.0
2019-11-16 16:00:00,101.437105,101.43710500000002,2547.0,2547.0
2019-11-16 17:00:00,15.452531111111112,15.452531111111112,388.0,388.0
2019-11-16 18:00:00,14.536530555555556,14.536530555555556,365.0,365.0
2019-11-16 19:00:00,18.081054444444444,18.081054444444444,454.0,454.0
2019-11-16 20:00:00,51.335857222222224,51.335857222222224,1289.0,1289.0
2019-11-16 21:00:00,52.849249444444446,52.849249444444446,1327.0,1327.0
2019-11-16 22:00:00,60.81447166666668,60.81447166666668,1527.0,1527.0
2019-11-16 23:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-11-17 00:00:00,11.350441666666667,11.350441666666669,285.0,285.0
2019-11-17 01:00:00,7.9253961111111115,7.925396111111112,199.0,199.0
2019-11-17 02:00:00,10.155658333333333,10.155658333333333,255.0,255.0
2019-11-17 03:00:00,11.908007222222222,11.908007222222222,299.0,299.0
2019-11-17 04:00:00,7.9253961111111115,7.925396111111112,199.0,199.0
2019-11-17 05:00:00,12.624877222222223,12.624877222222224,317.0,317.0
2019-11-17 06:00:00,10.514093333333333,10.514093333333333,264.0,264.0
2019-11-17 07:00:00,202.43612277777765,202.43612277777765,5083.0,5083.0
2019-11-17 08:00:00,201.83873111111103,201.83873111111103,5068.0,5068.0
2019-11-17 09:00:00,39.228719444444444,39.22871944444444,985.0,985.0
2019-11-17 10:00:00,32.77688944444444,32.77688944444444,823.0,823.0
2019-11-17 11:00:00,30.347496666666668,30.34749666666667,762.0,762.0
2019-11-17 12:00:00,28.95358277777778,28.95358277777778,727.0,727.0
2019-11-17 13:00:00,27.280886111111112,27.280886111111112,685.0,685.0
2019-11-17 14:00:00,30.944888333333335,30.94488833333334,777.0,777.0
2019-11-17 15:00:00,90.92301166666668,90.92301166666668,2283.0,2283.0
2019-11-17 16:00:00,98.569625,98.569625,2475.0,2475.0
2019-11-17 17:00:00,18.71827222222222,18.71827222222222,470.0,470.0
2019-11-17 18:00:00,19.31566388888889,19.31566388888889,485.0,485.0
2019-11-17 19:00:00,18.758098333333333,18.758098333333333,471.0,471.0
2019-11-17 20:00:00,54.48212,54.48212,1368.0,1368.0
2019-11-17 21:00:00,55.19899,55.19899,1386.0,1386.0
2019-11-17 22:00:00,60.89412388888889,60.89412388888889,1529.0,1529.0
2019-11-17 23:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-11-18 00:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-11-18 01:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-11-18 02:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-11-18 03:00:00,6.45183,6.45183,162.0,162.0
2019-11-18 04:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-11-18 05:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-11-18 06:00:00,9.239657777777778,9.239657777777778,232.0,232.0
2019-11-18 07:00:00,213.50778166666657,213.50778166666657,5361.0,5361.0
2019-11-18 08:00:00,25.40905888888889,25.40905888888889,638.0,638.0
2019-11-18 09:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-11-18 10:00:00,31.78123666666667,31.78123666666667,798.0,798.0
2019-11-18 11:00:00,27.51984277777778,27.51984277777778,691.0,691.0
2019-11-18 12:00:00,63.24386444444445,63.24386444444445,1588.0,1588.0
2019-11-18 13:00:00,20.629925555555555,20.629925555555555,518.0,518.0
2019-11-18 14:00:00,26.922451111111112,26.922451111111112,676.0,676.0
2019-11-18 15:00:00,25.687841666666667,25.687841666666664,645.0,645.0
2019-11-18 16:00:00,20.590099444444444,20.59009944444444,517.0,517.0
2019-11-18 17:00:00,25.648015555555556,25.648015555555556,644.0,644.0
2019-11-18 18:00:00,83.67465944444444,83.67465944444444,2101.0,2101.0
2019-11-18 19:00:00,89.68840222222222,89.68840222222222,2252.0,2252.0
2019-11-18 20:00:00,88.13518388888889,88.13518388888889,2213.0,2213.0
2019-11-18 21:00:00,84.35170333333335,84.35170333333335,2118.0,2118.0
2019-11-18 22:00:00,2.8674799999999996,2.8674799999999996,72.0,72.0
2019-11-18 23:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-11-19 00:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-11-19 01:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-11-19 02:00:00,3.942785,3.9427849999999998,99.0,99.0
2019-11-19 03:00:00,5.73496,5.73496,144.0,144.0
2019-11-19 04:00:00,4.659655,4.659655,117.0,117.0
2019-11-19 05:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-11-19 06:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-11-19 07:00:00,220.7561338888888,220.7561338888888,5543.0,5543.0
2019-11-19 08:00:00,28.515495555555557,28.515495555555557,716.0,716.0
2019-11-19 09:00:00,25.209928333333334,25.209928333333334,633.0,633.0
2019-11-19 10:00:00,29.35184388888889,29.35184388888889,737.0,737.0
2019-11-19 11:00:00,27.758799444444445,27.758799444444445,697.0,697.0
2019-11-19 12:00:00,66.27064888888889,66.27064888888889,1664.0,1664.0
2019-11-19 13:00:00,26.205581111111112,26.205581111111112,658.0,658.0
2019-11-19 14:00:00,25.648015555555556,25.648015555555556,644.0,644.0
2019-11-19 15:00:00,23.97531888888889,23.97531888888889,602.0,602.0
2019-11-19 16:00:00,26.962277222222223,26.962277222222223,677.0,677.0
2019-11-19 17:00:00,26.08610277777778,26.08610277777778,655.0,655.0
2019-11-19 18:00:00,87.02005277777779,87.02005277777779,2185.0,2185.0
2019-11-19 19:00:00,80.84700555555555,80.84700555555555,2030.0,2030.0
2019-11-19 20:00:00,84.55083388888889,84.55083388888889,2123.0,2123.0
2019-11-19 21:00:00,91.83901222222222,91.83901222222222,2306.0,2306.0
2019-11-19 22:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-11-19 23:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-11-20 00:00:00,6.8899172222222225,6.8899172222222225,173.0,173.0
2019-11-20 01:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-11-20 02:00:00,5.137568333333333,5.137568333333333,129.0,129.0
2019-11-20 03:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-11-20 04:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-11-20 05:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-11-20 06:00:00,7.089047777777778,7.089047777777778,178.0,178.0
2019-11-20 07:00:00,210.08273611111107,210.08273611111107,5275.0,5275.0
2019-11-20 08:00:00,22.93984,22.93984,576.0,576.0
2019-11-20 09:00:00,27.16140777777778,27.16140777777778,682.0,682.0
2019-11-20 10:00:00,23.138970555555556,23.138970555555552,581.0,581.0
2019-11-20 11:00:00,32.179497777777776,32.179497777777776,808.0,808.0
2019-11-20 12:00:00,74.07656666666666,74.07656666666666,1860.0,1860.0
2019-11-20 13:00:00,27.002103333333334,27.002103333333334,678.0,678.0
2019-11-20 14:00:00,29.073061111111112,29.073061111111112,730.0,730.0
2019-11-20 15:00:00,25.40905888888889,25.40905888888889,638.0,638.0
2019-11-20 16:00:00,27.24106,27.24106,684.0,684.0
2019-11-20 17:00:00,27.679147222222223,27.679147222222223,695.0,695.0
2019-11-20 18:00:00,89.68840222222224,89.68840222222225,2252.0,2252.0
2019-11-20 19:00:00,86.02440000000001,86.02440000000001,2160.0,2160.0
2019-11-20 20:00:00,76.58561166666668,76.58561166666668,1923.0,1923.0
2019-11-20 21:00:00,85.34735611111111,85.34735611111111,2143.0,2143.0
2019-11-20 22:00:00,7.686439444444445,7.686439444444445,193.0,193.0
2019-11-20 23:00:00,7.1687,7.1687,180.0,180.0
2019-11-21 00:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-11-21 01:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-11-21 02:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-11-21 03:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-11-21 04:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-11-21 05:00:00,5.73496,5.73496,144.0,144.0
2019-11-21 06:00:00,6.173047222222223,6.173047222222223,155.0,155.0
2019-11-21 07:00:00,224.6192666666665,224.6192666666665,5640.0,5640.0
2019-11-21 08:00:00,26.165755,26.165755,657.0,657.0
2019-11-21 09:00:00,29.112887222222223,29.112887222222223,731.0,731.0
2019-11-21 10:00:00,26.603842222222223,26.603842222222227,668.0,668.0
2019-11-21 11:00:00,25.608189444444445,25.608189444444445,643.0,643.0
2019-11-21 12:00:00,73.75795777777779,73.75795777777779,1852.0,1852.0
2019-11-21 13:00:00,27.87827777777778,27.87827777777778,700.0,700.0
2019-11-21 14:00:00,24.65236277777778,24.652362777777782,619.0,619.0
2019-11-21 15:00:00,33.01584611111112,33.01584611111112,829.0,829.0
2019-11-21 16:00:00,27.51984277777778,27.51984277777778,691.0,691.0
2019-11-21 17:00:00,22.62123111111111,22.62123111111111,568.0,568.0
2019-11-21 18:00:00,82.79848500000001,82.79848500000001,2079.0,2079.0
2019-11-21 19:00:00,87.13953111111113,87.13953111111113,2188.0,2188.0
2019-11-21 20:00:00,80.01065722222222,80.01065722222222,2009.0,2009.0
2019-11-21 21:00:00,87.17935722222222,87.17935722222222,2189.0,2189.0
2019-11-21 22:00:00,3.225915,3.225915,81.0,81.0
2019-11-21 23:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-11-22 00:00:00,5.376525,5.376525000000001,135.0,135.0
2019-11-22 01:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-11-22 02:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-11-22 03:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-11-22 04:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-11-22 05:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-11-22 06:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-22 07:00:00,227.52657277777766,227.52657277777766,5713.0,5713.0
2019-11-22 08:00:00,27.400364444444445,27.400364444444445,688.0,688.0
2019-11-22 09:00:00,29.152713333333335,29.152713333333338,732.0,732.0
2019-11-22 10:00:00,26.364885555555556,26.364885555555556,662.0,662.0
2019-11-22 11:00:00,25.648015555555556,25.648015555555556,644.0,644.0
2019-11-22 12:00:00,70.45239055555555,70.45239055555555,1769.0,1769.0
2019-11-22 13:00:00,31.30332333333334,31.30332333333334,786.0,786.0
2019-11-22 14:00:00,24.05497111111111,24.054971111111115,604.0,604.0
2019-11-22 15:00:00,28.356191111111112,28.356191111111112,712.0,712.0
2019-11-22 16:00:00,23.65671,23.65671,594.0,594.0
2019-11-22 17:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-11-22 18:00:00,90.12648944444445,90.12648944444445,2263.0,2263.0
2019-11-22 19:00:00,82.00196277777778,82.00196277777778,2059.0,2059.0
2019-11-22 20:00:00,88.77240166666667,88.77240166666667,2229.0,2229.0
2019-11-22 21:00:00,85.38718222222224,85.38718222222224,2144.0,2144.0
2019-11-22 22:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-11-22 23:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-11-23 00:00:00,10.434441111111111,10.434441111111111,262.0,262.0
2019-11-23 01:00:00,9.438788333333333,9.438788333333333,237.0,237.0
2019-11-23 02:00:00,11.947833333333334,11.947833333333332,300.0,300.0
2019-11-23 03:00:00,9.00070111111111,9.00070111111111,226.0,226.0
2019-11-23 04:00:00,10.076006111111111,10.076006111111113,253.0,253.0
2019-11-23 05:00:00,9.438788333333333,9.438788333333333,237.0,237.0
2019-11-23 06:00:00,10.713223888888889,10.713223888888889,269.0,269.0
2019-11-23 07:00:00,192.79820388888882,192.79820388888882,4841.0,4841.0
2019-11-23 08:00:00,190.16968055555546,190.16968055555546,4775.0,4775.0
2019-11-23 09:00:00,39.14906722222222,39.14906722222222,983.0,983.0
2019-11-23 10:00:00,29.750105000000005,29.750105000000005,747.0,747.0
2019-11-23 11:00:00,27.400364444444445,27.400364444444445,688.0,688.0
2019-11-23 12:00:00,32.458280555555554,32.458280555555554,815.0,815.0
2019-11-23 13:00:00,24.094797222222223,24.094797222222223,605.0,605.0
2019-11-23 14:00:00,32.21932388888889,32.21932388888889,809.0,809.0
2019-11-23 15:00:00,102.19380111111111,102.19380111111111,2566.0,2566.0
2019-11-23 16:00:00,100.91936555555556,100.91936555555556,2534.0,2534.0
2019-11-23 17:00:00,13.102790555555556,13.102790555555556,329.0,329.0
2019-11-23 18:00:00,14.178095555555556,14.178095555555556,356.0,356.0
2019-11-23 19:00:00,13.62053,13.62053,342.0,342.0
2019-11-23 20:00:00,66.54943166666666,66.54943166666666,1671.0,1671.0
2019-11-23 21:00:00,66.66891000000001,66.66891000000001,1674.0,1674.0
2019-11-23 22:00:00,54.32281555555556,54.32281555555556,1364.0,1364.0
2019-11-23 23:00:00,7.646613333333334,7.646613333333334,192.0,192.0
2019-11-24 00:00:00,8.124526666666666,8.124526666666666,204.0,204.0
2019-11-24 01:00:00,10.275136666666667,10.275136666666667,258.0,258.0
2019-11-24 02:00:00,9.598092777777778,9.598092777777778,241.0,241.0
2019-11-24 03:00:00,11.669050555555556,11.669050555555556,293.0,293.0
2019-11-24 04:00:00,9.398962222222222,9.39896222222222,236.0,236.0
2019-11-24 05:00:00,9.916701666666667,9.916701666666667,249.0,249.0
2019-11-24 06:00:00,8.482961666666666,8.482961666666666,213.0,213.0
2019-11-24 07:00:00,200.64394777777773,200.64394777777773,5038.0,5038.0
2019-11-24 08:00:00,200.20586055555552,200.20586055555552,5027.0,5027.0
2019-11-24 09:00:00,33.73271611111112,33.73271611111112,847.0,847.0
2019-11-24 10:00:00,31.46262777777778,31.46262777777778,790.0,790.0
2019-11-24 11:00:00,31.940541111111113,31.940541111111113,802.0,802.0
2019-11-24 12:00:00,30.905062222222224,30.905062222222224,776.0,776.0
2019-11-24 13:00:00,34.967325555555554,34.967325555555554,878.0,878.0
2019-11-24 14:00:00,31.144018888888894,31.144018888888894,782.0,782.0
2019-11-24 15:00:00,104.50371555555556,104.50371555555556,2624.0,2624.0
2019-11-24 16:00:00,100.95919166666667,100.95919166666667,2535.0,2535.0
2019-11-24 17:00:00,17.842097777777777,17.842097777777777,448.0,448.0
2019-11-24 18:00:00,14.974617777777778,14.974617777777778,376.0,376.0
2019-11-24 19:00:00,10.952180555555556,10.952180555555556,275.0,275.0
2019-11-24 20:00:00,61.491515555555566,61.491515555555566,1544.0,1544.0
2019-11-24 21:00:00,59.77899277777778,59.77899277777778,1501.0,1501.0
2019-11-24 22:00:00,51.65446611111111,51.65446611111111,1297.0,1297.0
2019-11-24 23:00:00,9.717571111111111,9.717571111111111,244.0,244.0
2019-11-25 00:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-11-25 01:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-11-25 02:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-11-25 03:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-11-25 04:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-11-25 05:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-11-25 06:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-11-25 07:00:00,219.5215244444443,219.5215244444443,5512.0,5512.0
2019-11-25 08:00:00,29.590800555555557,29.590800555555553,743.0,743.0
2019-11-25 09:00:00,25.05062388888889,25.05062388888889,629.0,629.0
2019-11-25 10:00:00,29.59080055555556,29.59080055555556,743.0,743.0
2019-11-25 11:00:00,29.829757222222224,29.829757222222224,749.0,749.0
2019-11-25 12:00:00,77.70074277777778,77.70074277777778,1951.0,1951.0
2019-11-25 13:00:00,24.69218888888889,24.69218888888889,620.0,620.0
2019-11-25 14:00:00,23.537231666666667,23.537231666666667,591.0,591.0
2019-11-25 15:00:00,32.97602,32.97602,828.0,828.0
2019-11-25 16:00:00,27.121581666666668,27.121581666666668,681.0,681.0
2019-11-25 17:00:00,33.77254222222223,33.77254222222223,848.0,848.0
2019-11-25 18:00:00,89.64857611111113,89.64857611111113,2251.0,2251.0
2019-11-25 19:00:00,84.11274666666668,84.11274666666668,2112.0,2112.0
2019-11-25 20:00:00,89.250315,89.250315,2241.0,2241.0
2019-11-25 21:00:00,93.1532738888889,93.1532738888889,2339.0,2339.0
2019-11-25 22:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-11-25 23:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-11-26 00:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-11-26 01:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-11-26 02:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-11-26 03:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-11-26 04:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-11-26 05:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-11-26 06:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-11-26 07:00:00,206.6178644444443,206.61786444444428,5188.0,5188.0
2019-11-26 08:00:00,24.453232222222223,24.453232222222223,614.0,614.0
2019-11-26 09:00:00,26.962277222222223,26.962277222222223,677.0,677.0
2019-11-26 10:00:00,29.31201777777778,29.31201777777778,736.0,736.0
2019-11-26 11:00:00,27.360538333333334,27.360538333333334,687.0,687.0
2019-11-26 12:00:00,67.74421500000001,67.74421500000001,1701.0,1701.0
2019-11-26 13:00:00,27.20123388888889,27.201233888888893,683.0,683.0
2019-11-26 14:00:00,23.975318888888893,23.975318888888893,602.0,602.0
2019-11-26 15:00:00,26.882625,26.882625,675.0,675.0
2019-11-26 16:00:00,23.417753333333337,23.417753333333337,588.0,588.0
2019-11-26 17:00:00,27.79862555555556,27.79862555555556,698.0,698.0
2019-11-26 18:00:00,70.73117333333334,70.73117333333334,1776.0,1776.0
2019-11-26 19:00:00,86.30318277777778,86.30318277777778,2167.0,2167.0
2019-11-26 20:00:00,90.24596777777778,90.24596777777778,2266.0,2266.0
2019-11-26 21:00:00,88.01570555555556,88.01570555555556,2210.0,2210.0
2019-11-26 22:00:00,4.380872222222222,4.380872222222222,110.0,110.0
2019-11-26 23:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-11-27 00:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-11-27 01:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-11-27 02:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-11-27 03:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-11-27 04:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-11-27 05:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-11-27 06:00:00,4.30122,4.30122,108.0,108.0
2019-11-27 07:00:00,199.80759944444432,199.80759944444432,5017.0,5017.0
2019-11-27 08:00:00,26.086102777777782,26.086102777777782,655.0,655.0
2019-11-27 09:00:00,30.347496666666668,30.34749666666667,762.0,762.0
2019-11-27 10:00:00,29.31201777777778,29.31201777777778,736.0,736.0
2019-11-27 11:00:00,28.873930555555557,28.873930555555557,725.0,725.0
2019-11-27 12:00:00,62.88542944444445,62.88542944444445,1579.0,1579.0
2019-11-27 13:00:00,28.59514777777778,28.59514777777778,718.0,718.0
2019-11-27 14:00:00,25.807320000000004,25.807320000000004,648.0,648.0
2019-11-27 15:00:00,29.272191666666668,29.272191666666668,735.0,735.0
2019-11-27 16:00:00,25.448885,25.448885,639.0,639.0
2019-11-27 17:00:00,25.09045,25.090449999999997,630.0,630.0
2019-11-27 18:00:00,87.57761833333333,87.57761833333333,2199.0,2199.0
2019-11-27 19:00:00,91.6797077777778,91.6797077777778,2302.0,2302.0
2019-11-27 20:00:00,83.63483333333333,83.63483333333333,2100.0,2100.0
